,satisfaction
103981,satisfied
103982,neutral or dissatisfied
103983,satisfied
103984,satisfied
103985,satisfied
103986,satisfied
103987,neutral or dissatisfied
103988,neutral or dissatisfied
103989,neutral or dissatisfied
103990,neutral or dissatisfied
103991,neutral or dissatisfied
103992,satisfied
103993,satisfied
103994,neutral or dissatisfied
103995,neutral or dissatisfied
103996,neutral or dissatisfied
103997,neutral or dissatisfied
103998,satisfied
103999,neutral or dissatisfied
104000,neutral or dissatisfied
104001,satisfied
104002,neutral or dissatisfied
104003,neutral or dissatisfied
104004,neutral or dissatisfied
104005,satisfied
104006,neutral or dissatisfied
104007,satisfied
104008,satisfied
104009,neutral or dissatisfied
104010,satisfied
104011,satisfied
104012,neutral or dissatisfied
104013,satisfied
104014,satisfied
104015,satisfied
104016,satisfied
104017,satisfied
104018,satisfied
104019,satisfied
104020,neutral or dissatisfied
104021,neutral or dissatisfied
104022,satisfied
104023,satisfied
104024,satisfied
104025,satisfied
104026,neutral or dissatisfied
104027,satisfied
104028,neutral or dissatisfied
104029,satisfied
104030,neutral or dissatisfied
104031,neutral or dissatisfied
104032,satisfied
104033,neutral or dissatisfied
104034,satisfied
104035,satisfied
104036,neutral or dissatisfied
104037,satisfied
104038,satisfied
104039,neutral or dissatisfied
104040,satisfied
104041,neutral or dissatisfied
104042,neutral or dissatisfied
104043,neutral or dissatisfied
104044,neutral or dissatisfied
104045,satisfied
104046,neutral or dissatisfied
104047,neutral or dissatisfied
104048,satisfied
104049,neutral or dissatisfied
104050,neutral or dissatisfied
104051,neutral or dissatisfied
104052,satisfied
104053,neutral or dissatisfied
104054,satisfied
104055,satisfied
104056,neutral or dissatisfied
104057,satisfied
104058,neutral or dissatisfied
104059,neutral or dissatisfied
104060,satisfied
104061,neutral or dissatisfied
104062,satisfied
104063,satisfied
104064,neutral or dissatisfied
104065,satisfied
104066,neutral or dissatisfied
104067,satisfied
104068,satisfied
104069,neutral or dissatisfied
104070,neutral or dissatisfied
104071,satisfied
104072,neutral or dissatisfied
104073,satisfied
104074,satisfied
104075,satisfied
104076,satisfied
104077,satisfied
104078,neutral or dissatisfied
104079,neutral or dissatisfied
104080,satisfied
104081,satisfied
104082,neutral or dissatisfied
104083,neutral or dissatisfied
104084,neutral or dissatisfied
104085,neutral or dissatisfied
104086,satisfied
104087,satisfied
104088,neutral or dissatisfied
104089,neutral or dissatisfied
104090,neutral or dissatisfied
104091,satisfied
104092,neutral or dissatisfied
104093,satisfied
104094,neutral or dissatisfied
104095,satisfied
104096,satisfied
104097,neutral or dissatisfied
104098,neutral or dissatisfied
104099,neutral or dissatisfied
104100,neutral or dissatisfied
104101,neutral or dissatisfied
104102,neutral or dissatisfied
104103,satisfied
104104,satisfied
104105,neutral or dissatisfied
104106,neutral or dissatisfied
104107,neutral or dissatisfied
104108,neutral or dissatisfied
104109,neutral or dissatisfied
104110,neutral or dissatisfied
104111,satisfied
104112,neutral or dissatisfied
104113,satisfied
104114,satisfied
104115,satisfied
104116,satisfied
104117,satisfied
104118,satisfied
104119,neutral or dissatisfied
104120,neutral or dissatisfied
104121,neutral or dissatisfied
104122,neutral or dissatisfied
104123,satisfied
104124,neutral or dissatisfied
104125,satisfied
104126,neutral or dissatisfied
104127,neutral or dissatisfied
104128,satisfied
104129,neutral or dissatisfied
104130,satisfied
104131,neutral or dissatisfied
104132,neutral or dissatisfied
104133,neutral or dissatisfied
104134,satisfied
104135,satisfied
104136,neutral or dissatisfied
104137,satisfied
104138,satisfied
104139,satisfied
104140,neutral or dissatisfied
104141,neutral or dissatisfied
104142,satisfied
104143,neutral or dissatisfied
104144,satisfied
104145,neutral or dissatisfied
104146,neutral or dissatisfied
104147,satisfied
104148,neutral or dissatisfied
104149,neutral or dissatisfied
104150,neutral or dissatisfied
104151,satisfied
104152,satisfied
104153,satisfied
104154,satisfied
104155,neutral or dissatisfied
104156,satisfied
104157,neutral or dissatisfied
104158,satisfied
104159,satisfied
104160,neutral or dissatisfied
104161,neutral or dissatisfied
104162,neutral or dissatisfied
104163,satisfied
104164,neutral or dissatisfied
104165,satisfied
104166,neutral or dissatisfied
104167,satisfied
104168,satisfied
104169,satisfied
104170,neutral or dissatisfied
104171,satisfied
104172,satisfied
104173,satisfied
104174,satisfied
104175,neutral or dissatisfied
104176,satisfied
104177,satisfied
104178,satisfied
104179,neutral or dissatisfied
104180,neutral or dissatisfied
104181,satisfied
104182,neutral or dissatisfied
104183,neutral or dissatisfied
104184,neutral or dissatisfied
104185,satisfied
104186,satisfied
104187,satisfied
104188,satisfied
104189,neutral or dissatisfied
104190,neutral or dissatisfied
104191,neutral or dissatisfied
104192,satisfied
104193,neutral or dissatisfied
104194,neutral or dissatisfied
104195,satisfied
104196,neutral or dissatisfied
104197,neutral or dissatisfied
104198,neutral or dissatisfied
104199,satisfied
104200,satisfied
104201,satisfied
104202,neutral or dissatisfied
104203,satisfied
104204,satisfied
104205,satisfied
104206,neutral or dissatisfied
104207,neutral or dissatisfied
104208,satisfied
104209,satisfied
104210,satisfied
104211,neutral or dissatisfied
104212,neutral or dissatisfied
104213,neutral or dissatisfied
104214,satisfied
104215,neutral or dissatisfied
104216,neutral or dissatisfied
104217,satisfied
104218,neutral or dissatisfied
104219,satisfied
104220,satisfied
104221,neutral or dissatisfied
104222,neutral or dissatisfied
104223,neutral or dissatisfied
104224,neutral or dissatisfied
104225,satisfied
104226,neutral or dissatisfied
104227,neutral or dissatisfied
104228,neutral or dissatisfied
104229,neutral or dissatisfied
104230,satisfied
104231,neutral or dissatisfied
104232,satisfied
104233,neutral or dissatisfied
104234,satisfied
104235,neutral or dissatisfied
104236,neutral or dissatisfied
104237,neutral or dissatisfied
104238,satisfied
104239,satisfied
104240,neutral or dissatisfied
104241,neutral or dissatisfied
104242,satisfied
104243,neutral or dissatisfied
104244,satisfied
104245,neutral or dissatisfied
104246,neutral or dissatisfied
104247,satisfied
104248,satisfied
104249,satisfied
104250,neutral or dissatisfied
104251,satisfied
104252,neutral or dissatisfied
104253,satisfied
104254,satisfied
104255,satisfied
104256,neutral or dissatisfied
104257,satisfied
104258,satisfied
104259,neutral or dissatisfied
104260,neutral or dissatisfied
104261,satisfied
104262,satisfied
104263,neutral or dissatisfied
104264,neutral or dissatisfied
104265,neutral or dissatisfied
104266,neutral or dissatisfied
104267,neutral or dissatisfied
104268,neutral or dissatisfied
104269,neutral or dissatisfied
104270,neutral or dissatisfied
104271,neutral or dissatisfied
104272,neutral or dissatisfied
104273,neutral or dissatisfied
104274,neutral or dissatisfied
104275,neutral or dissatisfied
104276,neutral or dissatisfied
104277,satisfied
104278,satisfied
104279,satisfied
104280,neutral or dissatisfied
104281,neutral or dissatisfied
104282,neutral or dissatisfied
104283,neutral or dissatisfied
104284,neutral or dissatisfied
104285,satisfied
104286,satisfied
104287,satisfied
104288,neutral or dissatisfied
104289,neutral or dissatisfied
104290,satisfied
104291,satisfied
104292,neutral or dissatisfied
104293,satisfied
104294,satisfied
104295,neutral or dissatisfied
104296,neutral or dissatisfied
104297,neutral or dissatisfied
104298,satisfied
104299,satisfied
104300,satisfied
104301,satisfied
104302,neutral or dissatisfied
104303,neutral or dissatisfied
104304,neutral or dissatisfied
104305,neutral or dissatisfied
104306,satisfied
104307,neutral or dissatisfied
104308,neutral or dissatisfied
104309,satisfied
104310,neutral or dissatisfied
104311,satisfied
104312,neutral or dissatisfied
104313,satisfied
104314,neutral or dissatisfied
104315,satisfied
104316,satisfied
104317,neutral or dissatisfied
104318,neutral or dissatisfied
104319,neutral or dissatisfied
104320,neutral or dissatisfied
104321,neutral or dissatisfied
104322,satisfied
104323,neutral or dissatisfied
104324,satisfied
104325,satisfied
104326,neutral or dissatisfied
104327,satisfied
104328,neutral or dissatisfied
104329,satisfied
104330,neutral or dissatisfied
104331,satisfied
104332,satisfied
104333,neutral or dissatisfied
104334,satisfied
104335,satisfied
104336,neutral or dissatisfied
104337,satisfied
104338,satisfied
104339,neutral or dissatisfied
104340,satisfied
104341,satisfied
104342,satisfied
104343,neutral or dissatisfied
104344,neutral or dissatisfied
104345,satisfied
104346,neutral or dissatisfied
104347,neutral or dissatisfied
104348,satisfied
104349,neutral or dissatisfied
104350,neutral or dissatisfied
104351,neutral or dissatisfied
104352,satisfied
104353,satisfied
104354,neutral or dissatisfied
104355,satisfied
104356,satisfied
104357,satisfied
104358,satisfied
104359,satisfied
104360,neutral or dissatisfied
104361,satisfied
104362,satisfied
104363,neutral or dissatisfied
104364,satisfied
104365,neutral or dissatisfied
104366,neutral or dissatisfied
104367,neutral or dissatisfied
104368,satisfied
104369,satisfied
104370,neutral or dissatisfied
104371,satisfied
104372,neutral or dissatisfied
104373,neutral or dissatisfied
104374,satisfied
104375,neutral or dissatisfied
104376,satisfied
104377,satisfied
104378,neutral or dissatisfied
104379,neutral or dissatisfied
104380,neutral or dissatisfied
104381,neutral or dissatisfied
104382,neutral or dissatisfied
104383,satisfied
104384,neutral or dissatisfied
104385,neutral or dissatisfied
104386,satisfied
104387,satisfied
104388,neutral or dissatisfied
104389,satisfied
104390,satisfied
104391,neutral or dissatisfied
104392,neutral or dissatisfied
104393,neutral or dissatisfied
104394,satisfied
104395,neutral or dissatisfied
104396,satisfied
104397,neutral or dissatisfied
104398,neutral or dissatisfied
104399,satisfied
104400,neutral or dissatisfied
104401,neutral or dissatisfied
104402,neutral or dissatisfied
104403,satisfied
104404,satisfied
104405,satisfied
104406,satisfied
104407,neutral or dissatisfied
104408,neutral or dissatisfied
104409,neutral or dissatisfied
104410,satisfied
104411,satisfied
104412,neutral or dissatisfied
104413,neutral or dissatisfied
104414,neutral or dissatisfied
104415,satisfied
104416,neutral or dissatisfied
104417,satisfied
104418,satisfied
104419,satisfied
104420,neutral or dissatisfied
104421,neutral or dissatisfied
104422,neutral or dissatisfied
104423,neutral or dissatisfied
104424,satisfied
104425,neutral or dissatisfied
104426,satisfied
104427,satisfied
104428,neutral or dissatisfied
104429,satisfied
104430,satisfied
104431,neutral or dissatisfied
104432,satisfied
104433,neutral or dissatisfied
104434,neutral or dissatisfied
104435,neutral or dissatisfied
104436,satisfied
104437,neutral or dissatisfied
104438,satisfied
104439,neutral or dissatisfied
104440,neutral or dissatisfied
104441,satisfied
104442,neutral or dissatisfied
104443,neutral or dissatisfied
104444,satisfied
104445,satisfied
104446,satisfied
104447,neutral or dissatisfied
104448,neutral or dissatisfied
104449,neutral or dissatisfied
104450,neutral or dissatisfied
104451,neutral or dissatisfied
104452,neutral or dissatisfied
104453,neutral or dissatisfied
104454,satisfied
104455,neutral or dissatisfied
104456,neutral or dissatisfied
104457,neutral or dissatisfied
104458,neutral or dissatisfied
104459,neutral or dissatisfied
104460,neutral or dissatisfied
104461,neutral or dissatisfied
104462,satisfied
104463,satisfied
104464,neutral or dissatisfied
104465,neutral or dissatisfied
104466,satisfied
104467,satisfied
104468,neutral or dissatisfied
104469,neutral or dissatisfied
104470,satisfied
104471,satisfied
104472,neutral or dissatisfied
104473,satisfied
104474,satisfied
104475,neutral or dissatisfied
104476,satisfied
104477,neutral or dissatisfied
104478,satisfied
104479,satisfied
104480,satisfied
104481,satisfied
104482,satisfied
104483,neutral or dissatisfied
104484,neutral or dissatisfied
104485,neutral or dissatisfied
104486,satisfied
104487,satisfied
104488,satisfied
104489,neutral or dissatisfied
104490,neutral or dissatisfied
104491,neutral or dissatisfied
104492,satisfied
104493,satisfied
104494,neutral or dissatisfied
104495,neutral or dissatisfied
104496,neutral or dissatisfied
104497,satisfied
104498,satisfied
104499,neutral or dissatisfied
104500,satisfied
104501,neutral or dissatisfied
104502,satisfied
104503,neutral or dissatisfied
104504,neutral or dissatisfied
104505,neutral or dissatisfied
104506,neutral or dissatisfied
104507,neutral or dissatisfied
104508,satisfied
104509,satisfied
104510,neutral or dissatisfied
104511,neutral or dissatisfied
104512,satisfied
104513,neutral or dissatisfied
104514,satisfied
104515,neutral or dissatisfied
104516,neutral or dissatisfied
104517,satisfied
104518,neutral or dissatisfied
104519,satisfied
104520,neutral or dissatisfied
104521,satisfied
104522,neutral or dissatisfied
104523,satisfied
104524,satisfied
104525,satisfied
104526,neutral or dissatisfied
104527,satisfied
104528,satisfied
104529,neutral or dissatisfied
104530,neutral or dissatisfied
104531,neutral or dissatisfied
104532,neutral or dissatisfied
104533,satisfied
104534,neutral or dissatisfied
104535,neutral or dissatisfied
104536,satisfied
104537,satisfied
104538,neutral or dissatisfied
104539,satisfied
104540,neutral or dissatisfied
104541,neutral or dissatisfied
104542,satisfied
104543,satisfied
104544,satisfied
104545,satisfied
104546,satisfied
104547,neutral or dissatisfied
104548,neutral or dissatisfied
104549,neutral or dissatisfied
104550,satisfied
104551,satisfied
104552,neutral or dissatisfied
104553,neutral or dissatisfied
104554,neutral or dissatisfied
104555,neutral or dissatisfied
104556,satisfied
104557,neutral or dissatisfied
104558,neutral or dissatisfied
104559,satisfied
104560,satisfied
104561,satisfied
104562,satisfied
104563,neutral or dissatisfied
104564,satisfied
104565,satisfied
104566,neutral or dissatisfied
104567,neutral or dissatisfied
104568,satisfied
104569,satisfied
104570,satisfied
104571,satisfied
104572,neutral or dissatisfied
104573,neutral or dissatisfied
104574,neutral or dissatisfied
104575,neutral or dissatisfied
104576,neutral or dissatisfied
104577,satisfied
104578,neutral or dissatisfied
104579,neutral or dissatisfied
104580,neutral or dissatisfied
104581,neutral or dissatisfied
104582,satisfied
104583,satisfied
104584,satisfied
104585,satisfied
104586,satisfied
104587,neutral or dissatisfied
104588,satisfied
104589,neutral or dissatisfied
104590,neutral or dissatisfied
104591,satisfied
104592,satisfied
104593,neutral or dissatisfied
104594,satisfied
104595,satisfied
104596,neutral or dissatisfied
104597,satisfied
104598,neutral or dissatisfied
104599,neutral or dissatisfied
104600,neutral or dissatisfied
104601,satisfied
104602,neutral or dissatisfied
104603,satisfied
104604,satisfied
104605,neutral or dissatisfied
104606,satisfied
104607,neutral or dissatisfied
104608,satisfied
104609,neutral or dissatisfied
104610,satisfied
104611,satisfied
104612,neutral or dissatisfied
104613,satisfied
104614,satisfied
104615,neutral or dissatisfied
104616,satisfied
104617,neutral or dissatisfied
104618,satisfied
104619,neutral or dissatisfied
104620,neutral or dissatisfied
104621,satisfied
104622,satisfied
104623,neutral or dissatisfied
104624,neutral or dissatisfied
104625,satisfied
104626,neutral or dissatisfied
104627,neutral or dissatisfied
104628,satisfied
104629,neutral or dissatisfied
104630,neutral or dissatisfied
104631,satisfied
104632,satisfied
104633,satisfied
104634,neutral or dissatisfied
104635,satisfied
104636,satisfied
104637,satisfied
104638,neutral or dissatisfied
104639,neutral or dissatisfied
104640,neutral or dissatisfied
104641,neutral or dissatisfied
104642,neutral or dissatisfied
104643,neutral or dissatisfied
104644,satisfied
104645,neutral or dissatisfied
104646,neutral or dissatisfied
104647,neutral or dissatisfied
104648,neutral or dissatisfied
104649,neutral or dissatisfied
104650,satisfied
104651,neutral or dissatisfied
104652,neutral or dissatisfied
104653,neutral or dissatisfied
104654,neutral or dissatisfied
104655,satisfied
104656,satisfied
104657,neutral or dissatisfied
104658,neutral or dissatisfied
104659,satisfied
104660,neutral or dissatisfied
104661,neutral or dissatisfied
104662,neutral or dissatisfied
104663,neutral or dissatisfied
104664,neutral or dissatisfied
104665,neutral or dissatisfied
104666,satisfied
104667,neutral or dissatisfied
104668,neutral or dissatisfied
104669,satisfied
104670,neutral or dissatisfied
104671,neutral or dissatisfied
104672,neutral or dissatisfied
104673,neutral or dissatisfied
104674,neutral or dissatisfied
104675,satisfied
104676,neutral or dissatisfied
104677,neutral or dissatisfied
104678,neutral or dissatisfied
104679,satisfied
104680,satisfied
104681,satisfied
104682,neutral or dissatisfied
104683,neutral or dissatisfied
104684,satisfied
104685,neutral or dissatisfied
104686,neutral or dissatisfied
104687,neutral or dissatisfied
104688,satisfied
104689,satisfied
104690,satisfied
104691,satisfied
104692,neutral or dissatisfied
104693,satisfied
104694,satisfied
104695,neutral or dissatisfied
104696,satisfied
104697,neutral or dissatisfied
104698,neutral or dissatisfied
104699,satisfied
104700,neutral or dissatisfied
104701,satisfied
104702,neutral or dissatisfied
104703,neutral or dissatisfied
104704,satisfied
104705,satisfied
104706,satisfied
104707,neutral or dissatisfied
104708,satisfied
104709,neutral or dissatisfied
104710,neutral or dissatisfied
104711,satisfied
104712,neutral or dissatisfied
104713,neutral or dissatisfied
104714,satisfied
104715,satisfied
104716,neutral or dissatisfied
104717,satisfied
104718,satisfied
104719,neutral or dissatisfied
104720,neutral or dissatisfied
104721,neutral or dissatisfied
104722,neutral or dissatisfied
104723,neutral or dissatisfied
104724,satisfied
104725,satisfied
104726,neutral or dissatisfied
104727,neutral or dissatisfied
104728,neutral or dissatisfied
104729,satisfied
104730,satisfied
104731,neutral or dissatisfied
104732,satisfied
104733,neutral or dissatisfied
104734,neutral or dissatisfied
104735,satisfied
104736,satisfied
104737,satisfied
104738,satisfied
104739,satisfied
104740,neutral or dissatisfied
104741,satisfied
104742,satisfied
104743,satisfied
104744,satisfied
104745,satisfied
104746,neutral or dissatisfied
104747,neutral or dissatisfied
104748,satisfied
104749,satisfied
104750,neutral or dissatisfied
104751,satisfied
104752,neutral or dissatisfied
104753,neutral or dissatisfied
104754,neutral or dissatisfied
104755,neutral or dissatisfied
104756,neutral or dissatisfied
104757,neutral or dissatisfied
104758,neutral or dissatisfied
104759,neutral or dissatisfied
104760,satisfied
104761,neutral or dissatisfied
104762,neutral or dissatisfied
104763,satisfied
104764,satisfied
104765,neutral or dissatisfied
104766,neutral or dissatisfied
104767,neutral or dissatisfied
104768,satisfied
104769,neutral or dissatisfied
104770,neutral or dissatisfied
104771,neutral or dissatisfied
104772,satisfied
104773,neutral or dissatisfied
104774,neutral or dissatisfied
104775,neutral or dissatisfied
104776,neutral or dissatisfied
104777,satisfied
104778,neutral or dissatisfied
104779,satisfied
104780,satisfied
104781,satisfied
104782,neutral or dissatisfied
104783,neutral or dissatisfied
104784,satisfied
104785,neutral or dissatisfied
104786,satisfied
104787,satisfied
104788,neutral or dissatisfied
104789,neutral or dissatisfied
104790,satisfied
104791,neutral or dissatisfied
104792,satisfied
104793,satisfied
104794,satisfied
104795,satisfied
104796,neutral or dissatisfied
104797,neutral or dissatisfied
104798,satisfied
104799,neutral or dissatisfied
104800,satisfied
104801,neutral or dissatisfied
104802,neutral or dissatisfied
104803,satisfied
104804,satisfied
104805,satisfied
104806,satisfied
104807,satisfied
104808,neutral or dissatisfied
104809,neutral or dissatisfied
104810,satisfied
104811,neutral or dissatisfied
104812,neutral or dissatisfied
104813,satisfied
104814,satisfied
104815,neutral or dissatisfied
104816,neutral or dissatisfied
104817,neutral or dissatisfied
104818,satisfied
104819,neutral or dissatisfied
104820,neutral or dissatisfied
104821,satisfied
104822,neutral or dissatisfied
104823,satisfied
104824,satisfied
104825,satisfied
104826,neutral or dissatisfied
104827,satisfied
104828,neutral or dissatisfied
104829,neutral or dissatisfied
104830,neutral or dissatisfied
104831,neutral or dissatisfied
104832,satisfied
104833,neutral or dissatisfied
104834,satisfied
104835,neutral or dissatisfied
104836,neutral or dissatisfied
104837,satisfied
104838,satisfied
104839,neutral or dissatisfied
104840,neutral or dissatisfied
104841,neutral or dissatisfied
104842,neutral or dissatisfied
104843,neutral or dissatisfied
104844,neutral or dissatisfied
104845,satisfied
104846,neutral or dissatisfied
104847,satisfied
104848,neutral or dissatisfied
104849,neutral or dissatisfied
104850,neutral or dissatisfied
104851,neutral or dissatisfied
104852,neutral or dissatisfied
104853,neutral or dissatisfied
104854,neutral or dissatisfied
104855,satisfied
104856,neutral or dissatisfied
104857,satisfied
104858,satisfied
104859,neutral or dissatisfied
104860,satisfied
104861,satisfied
104862,neutral or dissatisfied
104863,neutral or dissatisfied
104864,neutral or dissatisfied
104865,satisfied
104866,satisfied
104867,satisfied
104868,satisfied
104869,neutral or dissatisfied
104870,satisfied
104871,neutral or dissatisfied
104872,neutral or dissatisfied
104873,neutral or dissatisfied
104874,neutral or dissatisfied
104875,satisfied
104876,satisfied
104877,neutral or dissatisfied
104878,neutral or dissatisfied
104879,satisfied
104880,neutral or dissatisfied
104881,neutral or dissatisfied
104882,neutral or dissatisfied
104883,neutral or dissatisfied
104884,neutral or dissatisfied
104885,satisfied
104886,satisfied
104887,neutral or dissatisfied
104888,neutral or dissatisfied
104889,neutral or dissatisfied
104890,neutral or dissatisfied
104891,neutral or dissatisfied
104892,neutral or dissatisfied
104893,satisfied
104894,neutral or dissatisfied
104895,satisfied
104896,satisfied
104897,neutral or dissatisfied
104898,neutral or dissatisfied
104899,neutral or dissatisfied
104900,satisfied
104901,neutral or dissatisfied
104902,neutral or dissatisfied
104903,neutral or dissatisfied
104904,neutral or dissatisfied
104905,satisfied
104906,neutral or dissatisfied
104907,neutral or dissatisfied
104908,neutral or dissatisfied
104909,neutral or dissatisfied
104910,satisfied
104911,satisfied
104912,satisfied
104913,satisfied
104914,satisfied
104915,satisfied
104916,satisfied
104917,neutral or dissatisfied
104918,satisfied
104919,neutral or dissatisfied
104920,neutral or dissatisfied
104921,satisfied
104922,neutral or dissatisfied
104923,neutral or dissatisfied
104924,neutral or dissatisfied
104925,satisfied
104926,satisfied
104927,satisfied
104928,satisfied
104929,neutral or dissatisfied
104930,neutral or dissatisfied
104931,satisfied
104932,neutral or dissatisfied
104933,neutral or dissatisfied
104934,satisfied
104935,neutral or dissatisfied
104936,satisfied
104937,satisfied
104938,satisfied
104939,satisfied
104940,satisfied
104941,satisfied
104942,neutral or dissatisfied
104943,neutral or dissatisfied
104944,neutral or dissatisfied
104945,neutral or dissatisfied
104946,satisfied
104947,satisfied
104948,neutral or dissatisfied
104949,neutral or dissatisfied
104950,neutral or dissatisfied
104951,satisfied
104952,satisfied
104953,neutral or dissatisfied
104954,neutral or dissatisfied
104955,neutral or dissatisfied
104956,neutral or dissatisfied
104957,neutral or dissatisfied
104958,satisfied
104959,neutral or dissatisfied
104960,neutral or dissatisfied
104961,satisfied
104962,neutral or dissatisfied
104963,satisfied
104964,neutral or dissatisfied
104965,neutral or dissatisfied
104966,neutral or dissatisfied
104967,satisfied
104968,neutral or dissatisfied
104969,neutral or dissatisfied
104970,satisfied
104971,neutral or dissatisfied
104972,satisfied
104973,neutral or dissatisfied
104974,satisfied
104975,neutral or dissatisfied
104976,neutral or dissatisfied
104977,satisfied
104978,satisfied
104979,satisfied
104980,satisfied
104981,satisfied
104982,satisfied
104983,neutral or dissatisfied
104984,neutral or dissatisfied
104985,neutral or dissatisfied
104986,satisfied
104987,neutral or dissatisfied
104988,neutral or dissatisfied
104989,satisfied
104990,satisfied
104991,neutral or dissatisfied
104992,satisfied
104993,neutral or dissatisfied
104994,neutral or dissatisfied
104995,satisfied
104996,neutral or dissatisfied
104997,satisfied
104998,neutral or dissatisfied
104999,neutral or dissatisfied
105000,neutral or dissatisfied
105001,satisfied
105002,neutral or dissatisfied
105003,neutral or dissatisfied
105004,neutral or dissatisfied
105005,satisfied
105006,neutral or dissatisfied
105007,satisfied
105008,neutral or dissatisfied
105009,neutral or dissatisfied
105010,satisfied
105011,neutral or dissatisfied
105012,neutral or dissatisfied
105013,satisfied
105014,neutral or dissatisfied
105015,satisfied
105016,satisfied
105017,neutral or dissatisfied
105018,neutral or dissatisfied
105019,satisfied
105020,satisfied
105021,neutral or dissatisfied
105022,satisfied
105023,satisfied
105024,satisfied
105025,satisfied
105026,neutral or dissatisfied
105027,satisfied
105028,satisfied
105029,neutral or dissatisfied
105030,satisfied
105031,satisfied
105032,neutral or dissatisfied
105033,neutral or dissatisfied
105034,neutral or dissatisfied
105035,satisfied
105036,neutral or dissatisfied
105037,neutral or dissatisfied
105038,satisfied
105039,neutral or dissatisfied
105040,satisfied
105041,satisfied
105042,neutral or dissatisfied
105043,neutral or dissatisfied
105044,neutral or dissatisfied
105045,satisfied
105046,satisfied
105047,neutral or dissatisfied
105048,neutral or dissatisfied
105049,neutral or dissatisfied
105050,neutral or dissatisfied
105051,neutral or dissatisfied
105052,satisfied
105053,satisfied
105054,neutral or dissatisfied
105055,neutral or dissatisfied
105056,satisfied
105057,satisfied
105058,satisfied
105059,neutral or dissatisfied
105060,satisfied
105061,satisfied
105062,neutral or dissatisfied
105063,neutral or dissatisfied
105064,neutral or dissatisfied
105065,neutral or dissatisfied
105066,satisfied
105067,neutral or dissatisfied
105068,satisfied
105069,satisfied
105070,neutral or dissatisfied
105071,satisfied
105072,neutral or dissatisfied
105073,neutral or dissatisfied
105074,neutral or dissatisfied
105075,satisfied
105076,neutral or dissatisfied
105077,satisfied
105078,satisfied
105079,neutral or dissatisfied
105080,satisfied
105081,neutral or dissatisfied
105082,satisfied
105083,neutral or dissatisfied
105084,satisfied
105085,neutral or dissatisfied
105086,neutral or dissatisfied
105087,satisfied
105088,neutral or dissatisfied
105089,neutral or dissatisfied
105090,neutral or dissatisfied
105091,neutral or dissatisfied
105092,neutral or dissatisfied
105093,satisfied
105094,satisfied
105095,satisfied
105096,neutral or dissatisfied
105097,neutral or dissatisfied
105098,neutral or dissatisfied
105099,neutral or dissatisfied
105100,neutral or dissatisfied
105101,satisfied
