,Age,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Customer_Type_Loyal Customer,Customer_Type_disloyal Customer,Type_of_Travel_Business travel,Type_of_Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Gender_Female,Gender_Male
103900,39,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12.0,1,0,1,0,1,0,0,1,0
103901,55,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68.0,1,0,1,0,1,0,0,1,0
103902,32,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10.0,0,1,1,0,1,0,0,1,0
103903,40,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0,1,0,0,1,0,1,0,1,0
103904,42,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0,0,1,1,0,1,0,0,1,0
103905,24,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4.0,0,1,1,0,0,1,0,0,1
103906,22,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177.0,1,0,1,0,1,0,0,0,1
103907,28,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3.0,1,0,1,0,1,0,0,1,0
103908,36,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55.0,1,0,1,0,0,0,1,1,0
103909,62,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90.0,1,0,1,0,0,1,0,1,0
103910,60,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0,1,0
103911,59,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2.0,1,0,0,1,0,1,0,1,0
103912,49,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4.0,1,0,1,0,1,0,0,1,0
103913,44,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0.0,1,0,0,1,0,1,0,1,0
103914,58,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0,1,0,0,1,0,0,1,1,0
103915,24,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32.0,0,1,1,0,1,0,0,0,1
103916,53,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0.0,1,0,1,0,0,1,0,1,0
103917,56,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0.0,1,0,1,0,0,1,0,0,1
103918,30,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0.0,1,0,1,0,1,0,0,1,0
103919,27,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46.0,0,1,1,0,1,0,0,0,1
103920,27,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0.0,1,0,1,0,1,0,0,0,1
103921,67,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0.0,1,0,0,1,0,1,0,1,0
103922,32,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4.0,1,0,0,1,0,1,0,1,0
103923,36,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0,0,1,1,0,0,1,0,0,1
103924,44,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57.0,1,0,1,0,1,0,0,0,1
103925,70,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0,1,0,0,1,0,1,0,1,0
103926,55,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3.0,1,0,0,1,0,1,0,1,0
103927,66,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6.0,1,0,1,0,0,1,0,0,1
103928,19,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0.0,1,0,1,0,1,0,0,1,0
103929,53,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0.0,1,0,0,1,0,0,1,1,0
103930,22,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0.0,1,0,1,0,1,0,0,0,1
103931,69,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0.0,1,0,0,1,0,1,0,1,0
103932,42,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47.0,1,0,1,0,1,0,0,1,0
103933,41,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40.0,1,0,1,0,1,0,0,1,0
103934,53,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0.0,1,0,0,1,1,0,0,1,0
103935,35,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0.0,1,0,1,0,1,0,0,0,1
103936,54,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0.0,1,0,0,1,1,0,0,1,0
103937,44,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24.0,1,0,1,0,1,0,0,0,1
103938,26,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0.0,0,1,1,0,0,0,1,1,0
103939,44,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0.0,1,0,0,1,0,1,0,1,0
103940,24,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27.0,0,1,1,0,0,1,0,1,0
103941,54,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0.0,1,0,0,1,0,1,0,1,0
103942,42,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0.0,1,0,1,0,0,0,1,0,1
103943,36,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0,0,1,1,0,0,1,0,0,1
103944,61,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20.0,1,0,1,0,1,0,0,1,0
103945,50,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0.0,1,0,0,1,0,1,0,1,0
103946,27,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52.0,1,0,1,0,1,0,0,0,1
103947,55,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0.0,1,0,1,0,1,0,0,0,1
103948,21,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0.0,0,1,1,0,0,1,0,0,1
103949,31,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0.0,1,0,0,1,1,0,0,1,0
103950,37,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20.0,0,1,1,0,0,1,0,1,0
103951,50,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0.0,1,0,1,0,1,0,0,1,0
103952,21,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17.0,1,0,0,1,0,1,0,1,0
103953,53,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0.0,1,0,1,0,0,1,0,1,0
103954,45,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11.0,1,0,1,0,1,0,0,0,1
103955,42,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34.0,0,1,1,0,0,1,0,1,0
103956,59,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0,0,1
103957,54,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95.0,1,0,1,0,0,1,0,1,0
103958,46,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0.0,1,0,1,0,1,0,0,1,0
103959,52,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0.0,1,0,0,1,0,0,1,1,0
103960,38,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0.0,1,0,0,1,0,1,0,1,0
103961,35,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,0,0,1
103962,41,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0.0,1,0,0,1,0,1,0,1,0
103963,40,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0.0,0,1,1,0,1,0,0,1,0
103964,36,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0.0,0,1,1,0,0,1,0,1,0
103965,67,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0.0,1,0,0,1,0,1,0,0,1
103966,38,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0,1,0,0,1,0,1,0,1,0
103967,50,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0.0,1,0,0,1,0,1,0,1,0
103968,50,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0.0,1,0,1,0,1,0,0,0,1
103969,54,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66.0,1,0,1,0,1,0,0,0,1
103970,56,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113.0,1,0,1,0,1,0,0,0,1
103971,38,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2.0,1,0,0,1,0,1,0,0,1
103972,7,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13.0,1,0,0,1,0,1,0,1,0
103973,32,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0.0,1,0,1,0,1,0,0,1,0
103974,45,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7.0,1,0,1,0,0,1,0,0,1
103975,25,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24.0,0,1,1,0,0,1,0,0,1
103976,45,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,0,0,1,0
103977,34,209,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0,0.0,1,0,0,1,0,1,0,0,1
103978,20,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2.0,1,0,0,1,0,0,1,0,1
103979,36,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6.0,0,1,1,0,0,1,0,1,0
103980,36,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0.0,0,1,1,0,0,1,0,0,1
103981,27,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0.0,1,0,1,0,1,0,0,0,1
103982,40,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0.0,1,0,0,1,0,1,0,0,1
103983,31,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4.0,1,0,1,0,1,0,0,0,1
103984,25,680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0.0,1,0,1,0,0,0,1,0,1
103985,42,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0,0,1
103986,45,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40.0,1,0,1,0,0,1,0,1,0
103987,59,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11.0,1,0,0,1,1,0,0,0,1
103988,34,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8.0,1,0,0,1,0,1,0,0,1
103989,22,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17.0,1,0,0,1,0,1,0,1,0
103990,21,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0.0,1,0,0,1,0,1,0,0,1
103991,26,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10.0,1,0,1,0,1,0,0,0,1
103992,37,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86.0,1,0,1,0,1,0,0,0,1
103993,38,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0.0,1,0,1,0,1,0,0,0,1
103994,17,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0.0,1,0,0,1,0,1,0,1,0
103995,15,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8.0,1,0,0,1,0,0,1,0,1
103996,53,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0.0,1,0,0,1,0,1,0,1,0
103997,39,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0,0,1,1,0,1,0,0,0,1
103998,40,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,0,0,0,1
103999,28,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46.0,0,1,1,0,0,0,1,1,0
104000,27,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0.0,0,1,1,0,1,0,0,1,0
104001,41,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,0,1,0
104002,7,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0.0,1,0,0,1,0,1,0,1,0
104003,48,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1.0,0,1,1,0,1,0,0,0,1
104004,13,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0.0,1,0,1,0,0,1,0,0,1
104005,48,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,0,0,1,0
104006,49,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3.0,1,0,0,1,0,1,0,1,0
104007,26,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,0.0,0,1,1,0,1,0,0,0,1
104008,22,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,0.0,1,0,1,0,1,0,0,0,1
104009,53,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,178.0,1,0,1,0,1,0,0,1,0
104010,43,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0,1,0,1,0,0,1,0,1,0
104011,56,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0.0,1,0,1,0,1,0,0,0,1
104012,69,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0.0,1,0,0,1,0,1,0,1,0
104013,59,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0.0,1,0,0,1,0,1,0,0,1
104014,56,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0.0,1,0,1,0,1,0,0,1,0
104015,11,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,0.0,1,0,0,1,0,1,0,0,1
104016,25,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78.0,1,0,1,0,0,1,0,1,0
104017,29,158,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,0.0,0,1,1,0,0,1,0,1,0
104018,48,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,0.0,1,0,1,0,0,1,0,1,0
104019,42,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0.0,1,0,1,0,1,0,0,1,0
104020,15,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0.0,0,1,1,0,0,1,0,0,1
104021,49,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0.0,0,1,1,0,1,0,0,1,0
104022,41,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18.0,1,0,1,0,1,0,0,0,1
104023,43,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0.0,1,0,1,0,1,0,0,0,1
104024,60,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0,0,1
104025,42,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,0.0,1,0,0,1,0,1,0,1,0
104026,8,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0.0,1,0,0,1,0,1,0,1,0
104027,42,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72.0,1,0,1,0,0,1,0,1,0
104028,18,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41.0,0,1,1,0,0,0,1,0,1
104029,47,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,0,0,0,1
104030,27,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,12.0,0,1,1,0,0,1,0,1,0
104031,67,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91.0,1,0,0,1,0,0,1,1,0
104032,38,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0.0,0,1,1,0,1,0,0,0,1
104033,20,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0.0,0,1,1,0,0,1,0,1,0
104034,60,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,0.0,1,0,1,0,1,0,0,1,0
104035,23,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1.0,0,1,1,0,1,0,0,0,1
104036,25,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0.0,0,1,1,0,1,0,0,0,1
104037,38,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,0,1,0
104038,40,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4.0,1,0,1,0,1,0,0,1,0
104039,19,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0.0,1,0,0,1,0,1,0,0,1
104040,61,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,0.0,1,0,1,0,1,0,0,1,0
104041,44,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,6.0,1,0,0,1,0,1,0,0,1
104042,22,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,35.0,1,0,0,1,0,1,0,1,0
104043,8,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0.0,0,1,1,0,0,1,0,1,0
104044,45,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16.0,1,0,1,0,1,0,0,1,0
104045,46,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25.0,1,0,0,1,0,1,0,0,1
104046,54,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,77.0,1,0,1,0,1,0,0,1,0
104047,62,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0.0,1,0,0,1,0,1,0,0,1
104048,25,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0.0,1,0,1,0,1,0,0,1,0
104049,32,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0,1,0,0,1,0,1,0,1,0
104050,65,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3.0,1,0,0,1,0,1,0,1,0
104051,40,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0.0,0,1,1,0,1,0,0,0,1
104052,30,326,0,0,0,5,2,0,2,2,4,1,3,4,5,2,0,0.0,1,0,1,0,0,0,1,1,0
104053,67,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0.0,1,0,0,1,0,1,0,1,0
104054,51,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,0,0,0,1
104055,47,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3.0,1,0,1,0,1,0,0,1,0
104056,38,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0.0,1,0,1,0,0,1,0,1,0
104057,54,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,0,0,0,1
104058,57,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,4.0,1,0,0,1,0,1,0,1,0
104059,13,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0.0,1,0,0,1,0,1,0,0,1
104060,20,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0.0,0,1,1,0,0,1,0,1,0
104061,45,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94.0,1,0,1,0,1,0,0,1,0
104062,51,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0.0,1,0,1,0,1,0,0,1,0
104063,25,296,0,0,0,3,2,0,2,2,4,4,4,5,5,2,0,0.0,0,1,1,0,1,0,0,0,1
104064,39,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163.0,1,0,0,1,0,1,0,1,0
104065,46,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16.0,1,0,1,0,1,0,0,1,0
104066,53,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0.0,1,0,1,0,0,1,0,0,1
104067,61,1217,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,0.0,1,0,0,1,0,1,0,1,0
104068,61,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102.0,1,0,1,0,0,0,1,1,0
104069,16,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42.0,1,0,0,1,0,1,0,0,1
104070,44,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,1.0,1,0,1,0,1,0,0,1,0
104071,17,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0.0,1,0,1,0,1,0,0,1,0
104072,50,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49.0,1,0,1,0,0,1,0,1,0
104073,40,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4.0,0,1,1,0,1,0,0,1,0
104074,47,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,0.0,1,0,1,0,1,0,0,0,1
104075,80,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,0,0,1,0
104076,38,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0.0,1,0,0,1,0,1,0,1,0
104077,31,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0.0,1,0,0,1,0,1,0,0,1
104078,59,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15.0,1,0,1,0,1,0,0,0,1
104079,22,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0.0,1,0,1,0,1,0,0,1,0
104080,53,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3.0,1,0,1,0,1,0,0,1,0
104081,56,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0.0,1,0,1,0,0,0,1,1,0
104082,48,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0.0,1,0,0,1,0,1,0,1,0
104083,38,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25.0,0,1,1,0,1,0,0,0,1
104084,64,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9.0,1,0,0,1,0,1,0,0,1
104085,67,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0.0,1,0,0,1,0,1,0,0,1
104086,62,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0.0,1,0,1,0,1,0,0,1,0
104087,57,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,15.0,1,0,1,0,1,0,0,0,1
104088,27,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,32.0,0,1,1,0,0,1,0,1,0
104089,25,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,11.0,0,1,1,0,0,1,0,1,0
